datetime,y_true,y_pred
2024-09-13 10:00:00,3.311666667,1.7214446213678083
2024-09-13 11:00:00,5.738333333,2.522902323431003
2024-09-13 12:00:00,5.456666667,4.630026110369958
2024-09-13 13:00:00,4.678333333,4.039084450857773
2024-09-13 14:00:00,4.810833333,3.3685718009949017
2024-09-13 15:00:00,7.753333333,3.8341665440219197
2024-09-13 16:00:00,7.915,8.332411372111133
2024-09-13 17:00:00,7.714166667,8.58714342293424
2024-09-13 18:00:00,7.115833333,6.542716122180126
2024-09-13 19:00:00,6.41,5.404834767615533
2024-09-13 20:00:00,5.665,4.947925491399971
2024-09-13 21:00:00,4.980833333,4.547811672295353
2024-09-13 22:00:00,4.459166667,4.254560896207392
2024-09-13 23:00:00,4.078333333,3.9933126995918173
2024-09-14 00:00:00,3.775,3.746129725211392
2024-09-14 01:00:00,3.519166667,3.5172439005998246
2024-09-14 02:00:00,3.353333333,3.326538380027033
2024-09-14 03:00:00,3.298333333,3.181278044910866
2024-09-14 04:00:00,3.860833333,3.20502073622698
2024-09-14 05:00:00,4.040833333,3.7419767292782606
2024-09-14 06:00:00,3.886666667,3.70268721350749
2024-09-14 07:00:00,3.65,3.6513076773106343
2024-09-14 08:00:00,3.425,3.461946242527053
2024-09-14 09:00:00,3.2425,3.2775596317714872
2024-09-14 10:00:00,3.0975,3.131727541042097
2024-09-14 11:00:00,2.9825,3.016520752011339
2024-09-14 12:00:00,2.885,2.9141151744479057
2024-09-14 13:00:00,2.8,2.82549612642436
2024-09-14 14:00:00,2.725,2.74607005551292
2024-09-14 15:00:00,2.658333333,2.6747833747946337
2024-09-14 16:00:00,2.596666667,2.606481111191953
2024-09-14 17:00:00,2.541666667,2.54544775533519
2024-09-14 18:00:00,2.496666667,2.487877682491744
2024-09-14 19:00:00,2.4525,2.4399018644763437
2024-09-14 20:00:00,2.4075,2.3966923103299247
2024-09-14 21:00:00,2.366666667,2.3563465175925717
2024-09-14 22:00:00,2.33,2.3166733914683135
2024-09-14 23:00:00,2.294166667,2.2854910519740166
2024-09-15 00:00:00,2.2625,2.2559607054650437
2024-09-15 01:00:00,2.233333333,2.2296151519987397
2024-09-15 02:00:00,2.210833333,2.206594164434681
2024-09-15 03:00:00,2.186666667,2.182233670731222
2024-09-15 04:00:00,2.16,2.160978050078965
2024-09-15 05:00:00,2.139166667,2.142833596981994
2024-09-15 06:00:00,2.108333333,2.122033302704677
2024-09-15 07:00:00,2.088333333,2.1039864388362366
2024-09-15 08:00:00,2.069166667,2.0864356769723607
2024-09-15 09:00:00,2.0525,2.0694465564636064
2024-09-15 10:00:00,2.035833333,2.053926685354725
2024-09-15 11:00:00,2.016666667,2.037676353069711
2024-09-15 12:00:00,1.998333333,2.0230990067825583
2024-09-15 13:00:00,1.9825,2.0090249421186845
2024-09-15 14:00:00,1.969166667,1.9956698159325512
2024-09-15 15:00:00,1.955833333,1.9825335317031563
2024-09-15 16:00:00,1.945,1.9717445565342073
2024-09-15 17:00:00,1.9325,1.9610917134830075
2024-09-15 18:00:00,1.921666667,1.9492859461523913
2024-09-15 19:00:00,1.918333333,1.9391512931614638
2024-09-15 20:00:00,1.951666667,1.9411509559871407
2024-09-15 21:00:00,2.019166667,2.1258794779684997
2024-09-15 22:00:00,2.1,2.052431743682893
2024-09-15 23:00:00,2.035833333,2.0147913622139493
2024-09-16 00:00:00,1.989166667,2.0026088371253206
2024-09-16 01:00:00,1.978333333,1.9943959431231386
2024-09-16 02:00:00,1.965,1.9815857608071672
2024-09-16 03:00:00,1.946666667,1.965309769212651
